#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2022-10-20T19:32:49 [V7.294]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	version=7.294
#INFO	-ref=VIZ63518c3821d955
#INFO	-out.max=1000
#INFO	queryParameters=27
#-oc.form=dec
#-out.max=1000
#-out.all=2
#-out.add=_RAJ,_DEJ
#-order=I
#-nav=cat:J/ApJ/867/108&tab:{J/ApJ/867/108/localsn}&key:source=J/ApJ/867/108&HTTPPRM:&&-ref=VIZ63518c3821d955&-out.max=1000&-out.form=ascii table&-out.all=2&-order=I&-oc.form=dec&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-out.src=J/ApJ/867/108/localsn&-out=RAJ2000&-out=DEJ2000&-out=z&-out=RAH&-out=DEH&-out=E(B-V)&-out=(u-g)loc&-out=(u-g)&-out=Massloc&-out=Mass&-out=SFRloc&-out=SFR&-out=Hres&-out=SimbadName&-meta=1u&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source= J/ApJ/867/108/localsn
#-out.src=J/ApJ/867/108/localsn
#-out=RAJ2000
#-out=DEJ2000
#-out=z
#-out=RAH
#-out=DEH
#-out=E(B-V)
#-out=(u-g)loc
#-out=(u-g)
#-out=Massloc
#-out=Mass
#-out=SFRloc
#-out=SFR
#-out=Hres
#-out=SimbadName
#-source=J/ApJ/867/108
#
#INFO	CatalogsExamined=2
#  2 catalogues with potential matches were examined.
#

#RESOURCE=yCat_18670108
#Name: J/ApJ/867/108
#Title: Stellar masses and rest-frame u-g colors of SNIa (Jones+, 2018)
#Table	J_ApJ_867_108_localsn:
#Name: J/ApJ/867/108/localsn
#Title: Measurements of Hubble residuals and host galaxy properties for 273 Type Ia supernovae at z<0.1
#Column	_RAJ2000	(F12.8)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F12.8)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	SN	(a11)	Supernova Identifier	[ucd=meta.id;meta.main]
#Column	RAJ2000	(A12)	Hour of Right Ascension, Supernova (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	Degree of Declination, Supernova (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	z	(F8.5)	[0.01/0.1] Redshift	[ucd=src.redshift]
#Column	RAH	(A12)	Hour of Right Ascension, Host Galaxy (J2000)	[ucd=pos.eq.ra]
#Column	DEH	(A12)	Degree of Declination, Host Galaxy (J2000)	[ucd=pos.eq.dec]
#Column	Rpar	(F6.3)	[0.07/5] Size- and orientation-weighted SN separation parameter (1)	[ucd=stat.fit.param]
#Column	E(B-V)	(F5.2)	[0/0.2] Average galaxy reddening	[ucd=phot.color.excess]
#Column	(u-g)loc	(F7.3)	[0.1/2.2]? Local (u-g) color index (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	b_(u-g)loc	(F7.3)	? Lower bound on local (u-g) color (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	B_(u-g)loc	(F7.3)	? Upper bound on local (u-g) color (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	(u-g)	(F7.3)	[0.2/2.2]? Global (u-g) color index (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	b_(u-g)	(F7.3)	? Lower bound on (u-g) (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	B_(u-g)	(F7.3)	? Upper bound on (u-g) (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	Massloc	(F6.3)	[6.7/10.8] Local mass within a 3kpc radius	[ucd=phys.mass]
#Column	b_Massloc	(F6.3)	Lower bound on local mass density	[ucd=phys.density;stat.min]
#Column	B_Massloc	(F6.3)	Upper bound on local mass density	[ucd=phys.density;stat.max]
#Column	Mass	(F6.3)	[6.7/12] Global mass	[ucd=phys.mass]
#Column	b_Mass	(F6.3)	Lower bound on global mass density	[ucd=phys.density;stat.min]
#Column	B_Mass	(F6.3)	Upper bound on global mass density	[ucd=phys.density;stat.max]
#Column	SFRloc	(F7.3)	[-42.5/-7.5]? local star formation rate, log(yr^-1^.kpc^-2^)	[ucd=meta.id]
#Column	b_SFRloc	(F7.3)	? Lower bound SFRloc	[ucd=meta.id;stat.min]
#Column	B_SFRloc	(F7.3)	? Upper bound SFRloc	[ucd=meta.id;stat.max]
#Column	SFR	(F7.3)	[-42.5/-7.7]? Global star formation rate, log(yr^-1^.kpc^-2^)	[ucd=meta.id]
#Column	b_SFR	(F7.3)	? Lower bound on SFR	[ucd=phys.SFR;stat.min]
#Column	B_SFR	(F7.3)	? Upper bound on SFR	[ucd=phys.SFR;stat.max]
#Column	Inc	(F4.1)	[12/70] Inclination	[ucd=src.orbital.inclination]
#Column	Hres	(F6.3)	[-0.5/0.4] Hubble residual, {mu}	[ucd=stat.fit.residual]
#Column	e_Hres	(F6.3)	[0.04/0.3] Uncertainty in hubble-resid	[ucd=stat.error]
#Column	Hrescor	(F6.3)	[-0.2/0.2] Bias correction, hubble-resid	[ucd=phot.mag;arith.diff]
#Column	c	(F6.3)	[-0.2/0.3] Tripp estimator parameter, c, light curve color parameter	[ucd=phot.color.reddFree]
#Column	e_c	(F6.3)	[0.009/0.1] Uncertainty in c	[ucd=stat.error]
#Column	ccor	(F6.3)	[-0.11/0.04] Bias correction, c parameter	[ucd=arith.factor]
#Column	x1	(F6.3)	[-2.7/2.3] Tripp estimator, x1, light curve shape parameter	[ucd=stat.fit.param]
#Column	e_x1	(F6.3)	[0.02/0.9] Uncertainty in x1	[ucd=stat.error]
#Column	x1cor	(F6.3)	[-0.4/1] Bias correction, x1 parameter	[ucd=arith.factor]
#Column	mb	(F6.3)	[14/20] Tripp estimator, mb, log of the light curve amplitude	[ucd=src.var.amplitude]
#Column	e_mb	(F6.3)	[0.02/0.2] Uncertainty in mb	[ucd=stat.error]
#Column	mbcor	(F6.3)	[-0.2/0.03] Bias correction, mb parameter	[ucd=arith.factor]
#Column	r-A	(F8.5)	[0.2/21] SExtractor galaxy ellipse parameter, A	[ucd=phys.angSize;src]
#Column	r-B	(F8.5)	[0.1/11.2] SExtractor galaxy ellipse parameter, B	[ucd=phys.angSize;src]
#Column	theta	(F6.2)	[-90/90] SExtractor galaxy ellipse parameter, {theta}	[ucd=pos.posAng]
#Column	Survey	(A12)	Was the survey targeted or untargeted	[ucd=meta.code]
#Column	PS1	(A3)	Display the PS1 data (II/349) within 1" of the SN and host galaxy position	[ucd=meta.ref.url]
#Column	SimbadName	(a29)	Simbad column added by the CDS	[ucd=meta.id]
_RAJ2000|_DEJ2000|SN|RAJ2000|DEJ2000|z|RAH|DEH|Rpar|E(B-V)|(u-g)loc|b_(u-g)loc|B_(u-g)loc|(u-g)|b_(u-g)|B_(u-g)|Massloc|b_Massloc|B_Massloc|Mass|b_Mass|B_Mass|SFRloc|b_SFRloc|B_SFRloc|SFR|b_SFR|B_SFR|Inc|Hres|e_Hres|Hrescor|c|e_c|ccor|x1|e_x1|x1cor|mb|e_mb|mbcor|r-A|r-B|theta|Survey|PS1|SimbadName
200.25804167|+58.55066667|2007ar     |13 21 01.930|+58 33 02.40| 0.05361|13 21 02.978|+58 32 56.06| 2.330| 0.00|  1.712|  1.572|  1.730|  1.763|  1.762|  1.763| 9.190| 9.131| 9.229|11.525|11.525|11.525|-40.291|-42.460|-19.776|-13.488|       |-13.488|58.2|-0.057| 0.114|-0.048|-0.016| 0.053| 0.004|-1.699| 0.253|-0.056|17.638| 0.078|-0.026| 8.62850| 4.77300| 35.72|Targeted    |PS1|SN 2007ar
075.88907917| +6.65991667|2009ad     |05 03 33.379|+06 39 35.70| 0.02837|05 03 33.188|+06 39 26.65| 1.739| 0.14|       |       |       |       |       |       | 9.214| 9.074| 9.249|10.685|10.684|10.685|       |       |       |       |       |       |66.2|-0.037| 0.087|-0.005|-0.047| 0.031|-0.006| 0.177| 0.075|-0.016|15.936| 0.066|-0.022| 9.32525| 4.13825|-70.38|Targeted    |PS1|SN 2009ad
236.13007917|+16.30350833|AT2016cor  |15 44 31.219|+16 18 12.63| 0.05097|15 44 31.463|+16 18 14.28| 1.287| 0.08|  1.181|  1.089|  1.195|  1.054|  1.035|  1.060| 8.539| 8.521| 8.568|10.128|10.127|10.142| -9.060|-10.201| -9.060|-10.207|-10.207|-10.207|24.4| 0.213| 0.069|-0.077| 0.145| 0.035| 0.022|-0.492| 0.314|-0.059|18.103| 0.043|-0.001| 3.92825| 3.59225|-24.36|Not_Targeted|PS1|AT2016cor
260.69024583|+62.16400000|2003U      |17 22 45.659|+62 09 50.40| 0.02846|17 22 43.757|+62 09 57.49| 3.421| 0.00|  1.068|  0.931|  1.214|  1.145|  1.144|  1.248| 8.446| 8.341| 8.682|10.660|10.614|10.660| -8.598| -8.630| -8.598| -8.892| -8.892| -8.892|33.2|-0.119| 0.103|-0.023|-0.024| 0.034| 0.000|-2.131| 0.328|-0.050|16.242| 0.042|-0.016| 6.76750| 5.71200|-54.03|Targeted    |PS1|SN 2003U
221.77666667|+11.59491944|ASASSN-16fs|14 47 06.400|+11 35 41.71| 0.02948|14 47 06.309|+11 35 37.97| 0.782| 0.20|  1.430|  1.430|  1.488|  1.488|  1.488|  1.488| 9.960| 9.819| 9.960|10.974|10.974|10.974|       |       |       |-42.460|-42.460|-42.460|32.3|-0.171| 0.058|-0.016|-0.035| 0.035| 0.001|-1.344| 0.148|-0.004|16.129| 0.043|-0.012| 6.88825| 5.86600| 55.97|Not_Targeted|PS1|ASASSN-16fs
021.70166667| -1.23813889|6558       |01 26 48.400|-01 14 17.30| 0.05720|01 26 48.424|-01 14 17.07| 0.490| 0.20|  0.888|  0.888|  0.902|  1.118|  1.099|  1.177| 9.377| 9.376| 9.402| 9.674| 9.659| 9.687| -9.234| -9.248| -9.234|-10.093|-10.123|-10.082|58.4|-0.019| 0.057| 0.003|-0.020| 0.023| 0.000| 1.059| 0.092| 0.033|17.473| 0.033|-0.001| 1.81150| 0.99775|  3.64|Not_Targeted|PS1|SDSS-II SN 6558
105.40257917|+14.13324722|2005na     |07 01 36.619|+14 07 59.69| 0.02689|07 01 36.747|+14 08 07.04| 1.275| 0.00|       |       |       |       |       |       | 9.732| 9.732| 9.732|11.069|11.069|11.069|       |       |       |       |       |       |40.8|-0.144| 0.092|-0.013|-0.028| 0.031|-0.002|-0.415| 0.105|-0.011|15.845| 0.057|-0.016| 8.44375| 6.48950| 42.90|Targeted    |PS1|SN 2005na
026.02723750|+34.38269167|AT2016fbk  |01 44 06.537|+34 22 57.69| 0.03573|01 44 08.126|+34 23 14.23| 4.223| 0.20|  0.529|  0.528|  0.529|  1.596|  1.595|  1.596| 7.457| 7.449| 7.467|11.120|11.120|11.120|-11.065|-11.065|-11.065|-10.776|-10.776|-10.776|27.6| 0.178| 0.059|-0.038| 0.095| 0.034| 0.010|-0.096| 0.181|-0.019|17.114| 0.046|-0.004| 8.66050| 7.71725|-26.67|Not_Targeted|PS1|AT2016fbk
015.39803333|+17.10126111|Gaia16bba  |01 01 35.528|+17 06 04.54| 0.02986|01 01 35.749|+17 06 04.36| 2.107| 0.18|  0.529|  0.529|  1.400|  0.529|  0.528|  0.529| 7.612| 7.573| 7.971| 8.184| 8.162| 8.189|-12.723|-12.723|-12.723| -9.850| -9.850| -9.850|34.2|-0.003| 0.046| 0.001|-0.076| 0.031|-0.007|-0.027| 0.115|-0.011|16.025| 0.042|-0.020| 1.38400| 1.15475|  0.91|Not_Targeted|PS1|Gaia16bba
150.80725000| +1.89529167|360156     |10 03 13.740|+01 53 43.05| 0.04580|10 03 13.506|+01 53 43.27| 0.988| 0.10|  1.160|  1.150|  1.310|  1.171|  1.170|  1.171| 8.885| 8.867| 8.901|10.152|10.152|10.152|-12.198|-12.198|-12.198|-10.330|-10.330|-10.330|31.8| 0.090| 0.073|-0.004|-0.012| 0.036| 0.003|-0.833| 0.163|-0.009|17.364| 0.042| 0.007| 4.63275| 3.96900| 42.82|Not_Targeted|PS1|[JSR2018] psc360156
159.93567917|+15.03469444|SN2016ixf  |10 39 44.563|+15 02 04.90| 0.06706|10 39 44.551|+15 02 04.80| 1.448| 0.12|  1.232|  0.764|  1.353|  0.802|  0.592|  1.347| 7.797| 7.717| 7.867| 7.874| 7.801| 7.986| -9.210| -9.234| -9.193| -8.199| -8.287| -8.181|51.4| 0.169| 0.097| 0.007|-0.107| 0.040|-0.017| 0.777| 0.365| 0.012|17.790| 0.049|-0.049| 0.44500| 0.28625| 22.39|Not_Targeted|PS1|SN 2016ixf
017.74187083| +0.27625000|10028      |01 10 58.049|+00 16 34.50| 0.06484|01 10 58.036|+00 16 34.38| 0.360| 0.18|  1.393|  1.392|  1.393|  1.498|  1.482|  1.556|10.011|10.010|10.011|10.483|10.464|10.536|-31.613|-31.613|-31.613|-25.108|-25.108|-14.005|46.2|-0.106| 0.067|-0.006| 0.015| 0.025| 0.003|-1.215| 0.178|-0.010|18.090| 0.031| 0.005| 2.00750| 1.41825|-68.11|Not_Targeted|PS1|SDSS-II SN 10028
109.49132917| +9.69302778|2003ch     |07 17 57.919|+09 41 34.90| 0.02951|07 17 57.542|+09 41 21.56| 2.330| 0.16|       |       |       |       |       |       | 8.756| 8.689| 8.771|10.926|10.926|10.926|       |       |       |       |       |       |53.0| 0.127| 0.093|-0.021|-0.015| 0.030| 0.002|-1.305| 0.159|-0.009|16.479| 0.049|-0.014| 7.06500| 4.40150|-88.71|Targeted    |PS1|SN 2003ch
005.17098750|+25.22904722|ASASSN-15tg|00 20 41.037|+25 13 44.57| 0.03543|00 20 41.586|+25 13 40.71| 2.912| 0.20|       |       |       |       |       |       | 9.043| 9.042| 9.044|10.294|10.294|10.295|       |       |       |       |       |       |50.7|-0.012| 0.063| 0.004|-0.053| 0.034|-0.002| 1.718| 0.166| 0.080|16.227| 0.039|-0.013| 4.08550| 2.66250|-88.05|Not_Targeted|PS1|ASASSN-15tg
005.34607917|+22.43543889|AT2016eoa  |00 21 23.059|+22 26 07.58| 0.02120|00 21 22.407|+22 26 01.05| 1.244| 0.20|  1.481|  1.481|  1.482|  0.879|  0.879|  0.908| 9.407| 9.407| 9.408|11.182|11.182|11.209|       |       |       |-11.065|-11.065|-11.065|64.8|-0.108| 0.077|-0.020| 0.015| 0.039| 0.004|-1.648| 0.173|-0.010|15.658| 0.056|-0.005|20.95325| 9.69600| 61.74|Not_Targeted|PS1|AT2016eoa
187.84104167|+29.13444167|1994S      |12 31 21.850|+29 08 03.99| 0.01568|12 31 22.888|+29 08 10.74| 2.995| 0.20|       |       |       |       |       |       | 7.784| 7.779| 8.221|10.498|10.498|10.498|       |       |       |       |       |       |68.4|-0.064| 0.132| 0.019|-0.078| 0.028|-0.017| 0.295| 0.181|-0.010|14.511| 0.035|-0.033|12.55125| 5.18475| 43.40|Targeted    |PS1|SN 1994S
195.82738750|-23.06579722|PS15atx    |13 03 18.573|-23 03 56.87| 0.07305|13 03 18.687|-23 03 56.61| 0.604| 0.18|  1.417|  1.406|  1.418|  1.108|  0.959|  1.119| 9.599| 9.594| 9.615|10.705|10.690|10.884|-16.889|-31.613|-16.167| -9.600| -9.672| -9.600|55.0| 0.170| 0.172| 0.053|-0.164| 0.054|-0.051|-1.403| 0.882|-0.105|18.174| 0.081|-0.092| 3.04025| 1.81475| -8.62|Not_Targeted|PS1|NAME PS 15atx
268.02553750|+21.56601944|ASASSN-17bs|17 52 06.129|+21 33 57.67| 0.02038|17 52 05.871|+21 34 08.88| 1.665| 0.12|       |       |       |       |       |       | 8.763| 8.762| 8.764|10.489|10.091|10.489|       |       |       |       |       |       |41.3|-0.113| 0.062|-0.024| 0.066| 0.036| 0.007|-1.021| 0.196| 0.001|15.633| 0.061|-0.002| 8.61800| 6.57750|-78.22|Not_Targeted|PS1|ASASSN -17bs
060.85975833| -5.49200556|ASASSN-15pn|04 03 26.342|-05 29 31.22| 0.03961|04 03 26.218|-05 29 30.48| 1.917| 0.00|  1.215|  1.209|  1.215|  1.215|  1.209|  1.215| 8.955| 8.954| 8.956| 9.477| 9.476| 9.494| -8.366| -8.368| -8.366| -8.987| -8.987| -8.987|53.2| 0.056| 0.067|-0.033| 0.027| 0.037| 0.007| 0.386| 0.193|-0.012|16.945| 0.063|-0.009| 1.86600| 1.15600|-21.30|Not_Targeted|PS1|ASASSN-15pn
027.95045417| +0.26341667|2006ob     |01 51 48.109|+00 15 48.30| 0.05899|01 51 48.498|+00 15 49.96| 0.853| 0.00|  1.799|  1.785|  1.817|  1.718|  1.717|  1.718| 9.546| 9.471| 9.570|11.544|11.544|11.544|       |       |-25.556|-11.402|-11.402|-11.402|47.2|-0.005| 0.070|-0.106|-0.005| 0.031| 0.012|-2.390| 0.158|-0.237|17.982| 0.035|-0.036| 8.71475| 6.05625| 13.52|Targeted    |PS1|SN 2006ob
200.30370000|+40.26573889|ASASSN-15lu|13 21 12.888|+40 15 56.66| 0.03645|13 21 12.876|+40 15 56.88| 0.310| 0.04|  1.417|  1.417|  1.418|  1.260|  1.214|  1.269| 9.791| 9.791| 9.791|10.073|10.020|10.088| -8.930| -8.930| -8.930|-10.429|-10.429|-10.429|27.5| 0.093| 0.062|-0.019|-0.034| 0.034| 0.001|-0.600| 0.248|-0.002|16.759| 0.039|-0.014| 2.18050| 1.94425|  1.88|Not_Targeted|PS1|ASASSN-15lu
269.87403750|+43.39009444|PS15ahs    |17 59 29.769|+43 23 24.34| 0.02526|17 59 29.798|+43 23 31.28| 2.333| 0.04|  1.215|  0.802|  1.221|  1.209|  1.209|  1.209| 8.257| 8.206| 8.449| 9.819| 9.819| 9.835| -9.018| -9.018| -8.546| -9.018| -9.018| -9.018|67.9| 0.083| 0.047|-0.002|-0.070| 0.031|-0.005| 0.184| 0.106|-0.008|15.729| 0.040|-0.015| 6.51475| 2.72850|-31.74|Not_Targeted|PS1|NAME PS 15ahs
244.12657917|+35.70838889|2002de     |16 16 30.379|+35 42 30.20| 0.02573|16 16 30.638|+35 42 29.22| 0.482| 0.16|  1.464|  1.464|  1.464|  1.254|  1.253|  1.254| 9.562| 9.562| 9.563|10.734|10.734|10.734|-38.121|-38.121|-38.121| -9.435| -9.435| -9.435|48.4| 0.228| 0.099|-0.030| 0.115| 0.027| 0.008| 0.458| 0.345| 0.001|16.429| 0.032|-0.005| 7.25500| 4.93425| -9.21|Targeted    |PS1|SN 2002de
198.88671667| +3.50065000|ASASSN-15lg|13 15 32.812|+03 30 02.34| 0.02036|13 15 32.716|+03 30 02.91| 0.567| 0.10|  1.218|  1.217|  1.260|  0.529|  0.528|  0.529| 9.301| 9.300| 9.365| 9.412| 9.411| 9.412| -9.060| -9.060| -9.060|-11.707|-11.707|-11.707|69.7| 0.051| 0.069| 0.007|-0.080| 0.040|-0.008|-1.241| 0.154| 0.001|15.397| 0.052|-0.019| 6.64400| 2.61950| 17.35|Not_Targeted|PS1|ASASSN-15lg
024.34875000| -0.31200000|19968      |01 37 23.700|-00 18 43.20| 0.05578|01 37 23.765|-00 18 41.96| 1.018| 0.14|  1.418|  1.322|  1.430|  1.565|  1.556|  1.601| 9.557| 9.556| 9.608|10.426|10.414|10.519|-10.420|-10.420|-10.420|-11.120|-11.120|-10.972|22.3|-0.068| 0.060| 0.005|-0.029| 0.023|-0.002|-1.881| 0.171|-0.016|17.755| 0.029| 0.002| 2.26250| 2.10025|-42.86|Not_Targeted|PS1|SDSS-II SN 19968
049.31937083|+41.38266667|2008L      |03 17 16.649|+41 22 57.60| 0.01697|03 17 17.259|+41 23 07.68| 2.499| 0.02|  1.737|  1.696|  1.777|  0.529|  0.528|  0.529| 9.120| 9.087| 9.171| 9.859| 9.858| 9.859|-10.528|-10.911|-10.528|-20.774|-20.774|-20.774|21.6|-0.049| 0.133| 0.033|-0.097| 0.039|-0.026|-1.682| 0.102|-0.025|14.933| 0.093|-0.047| 5.46375| 5.09575| -3.82|Targeted    |PS1|SN 2008L
171.97721667|+27.34583889|ATLAS17ajs |11 27 54.532|+27 20 45.02| 0.03393|11 27 55.226|+27 20 49.38| 3.052| 0.00|       |       |       |       |       |       | 8.046| 7.686| 8.054| 9.573| 9.571| 9.574|       |       |       |       |       |       |46.8| 0.235| 0.076|-0.031| 0.183| 0.036| 0.017| 1.790| 0.364| 0.115|17.075| 0.042| 0.006| 5.47875| 3.83550|-61.00|Not_Targeted|PS1|ATLAS17ajs
055.59691667|+39.24177778|2007kk     |03 42 23.260|+39 14 30.40| 0.04275|03 42 24.016|+39 14 40.46| 3.374| 0.14|  1.161|  1.081|  1.346|  1.209|  1.176|  1.218| 8.737| 8.723| 8.764|11.159|11.154|11.242| -8.815|-10.851| -8.815|-10.429|-10.429|-10.429|54.0|-0.123| 0.078|-0.017|-0.018| 0.040| 0.002| 0.964| 0.132| 0.054|16.713| 0.120|-0.018| 6.96200| 4.24025| 66.21|Targeted    |PS1|SN 2007kk
290.12016250|+54.20868333|AT2016cvv  |19 20 28.839|+54 12 31.26| 0.04429|19 20 30.344|+54 12 41.27| 4.673| 0.06|       |       |       |       |       |       | 8.755| 8.728| 8.771|11.179|11.179|11.249|       |       |       |       |       |       |60.4| 0.092| 0.101|-0.020| 0.069| 0.045| 0.011| 1.551| 0.344| 0.132|17.196| 0.076|-0.005| 7.28225| 3.81675|-31.00|Not_Targeted|PS1|AT2016cvv
226.51078750| +7.56146389|ASASSN-15np|15 06 02.589|+07 33 41.27| 0.03916|15 06 02.644|+07 33 41.93| 0.826| 0.00|  2.042|  2.042|  2.043|  1.695|  1.659|  1.696|10.206|10.206|10.206|10.458|10.403|10.458|-10.745|-10.745|-10.620|-10.766|-10.766|-10.766|67.9|-0.103| 0.070|-0.038| 0.056| 0.035| 0.009|-1.072| 0.250|-0.002|17.053| 0.043|-0.009| 3.15500| 1.32200| 16.40|Not_Targeted|PS1|ASASSN-15np
203.14916250| -5.27251111|ASASSN-16fo|13 32 35.799|-05 16 21.04| 0.03078|13 32 35.759|-05 16 21.28| 0.333| 0.20|       |       |       |       |       |       | 9.288| 9.288| 9.288|10.234|10.234|10.234|       |       |       |       |       |       |39.9|-0.073| 0.053| 0.020|-0.113| 0.031|-0.017| 0.646| 0.209|-0.001|15.830| 0.038|-0.035| 2.74275| 2.13200|-27.01|Not_Targeted|PS1|ASASSN-16fo
029.56566667|+36.34935833|2006td     |01 58 15.760|+36 20 57.69| 0.01450|01 58 15.779|+36 20 52.96| 0.846| 0.10|       |       |       |       |       |       | 8.952| 8.951| 8.982| 9.116| 9.115| 9.117|       |       |       |       |       |       |23.2| 0.304| 0.140|-0.028| 0.118| 0.030| 0.008|-1.407| 0.112|-0.008|15.516| 0.057|-0.002| 5.36325| 4.94900|-75.59|Targeted    |PS1|SN 2006td
267.05111250|+17.62555556|ASASSN-16lg|17 48 12.267|+17 37 32.00| 0.02172|17 48 12.288|+17 37 30.98| 0.154| 0.08|       |       |       |       |       |       |10.312|10.312|10.312|10.569|10.569|10.569|       |       |       |       |       |       |26.7|-0.423| 0.065|-0.010|-0.030| 0.037| 0.001|-1.307| 0.182|-0.001|15.216| 0.058|-0.006| 5.71100| 5.12575| 35.59|Not_Targeted|PS1|ASASSN-16lg
340.54174583|+19.99455556|2004ef     |22 42 10.019|+19 59 40.40| 0.03002|22 42 10.514|+19 59 49.08| 1.951| 0.20|  1.456|  1.442|  1.456|  1.406|  1.406|  1.406| 8.827| 8.826| 8.876|10.796|10.795|10.796| -9.757| -9.757| -9.723|-10.905|-10.905|-10.905|42.7|-0.083| 0.076|-0.037| 0.084| 0.022| 0.009|-1.402| 0.026|-0.014|16.607| 0.036|-0.006| 7.34575| 5.48650|  2.66|Targeted    |PS1|SN 2004ef
148.45239583| +9.19389722|ASASSN-15hg|09 53 48.575|+09 11 38.03| 0.03135|09 53 49.216|+09 11 37.74| 2.173| 0.20|  1.456|  1.456|  1.456|  1.456|  1.456|  1.456| 8.660| 8.633| 8.662|10.480|10.480|10.480|-16.889|-31.613|-16.889|-22.941|-22.941|-22.941|28.6| 0.014| 0.056|-0.026| 0.019| 0.035| 0.006|-1.261| 0.108|-0.002|16.597| 0.046|-0.008| 4.27150| 3.77300| -7.77|Not_Targeted|PS1|ASASSN-15hg
159.98509167|+58.41491667|370566     |10 39 56.422|+58 24 53.70| 0.07142|10 39 56.362|+58 24 54.12| 0.867| 0.16|  1.288|  1.262|  1.299|  1.046|  1.046|  1.139| 8.999| 8.989| 9.001| 9.650| 9.639| 9.653|-10.326|-10.326|-10.326| -9.861| -9.861| -9.861|43.2|-0.034| 0.080|-0.005| 0.007| 0.033| 0.003|-0.134| 0.098|-0.009|18.221| 0.035| 0.005| 1.81175| 1.34475| 63.49|Not_Targeted|PS1|[JSR2018] psc370566
025.98585417|+17.06259444|ASASSN-15uu|01 43 56.605|+17 03 45.34| 0.02632|01 43 56.535|+17 03 42.99| 0.775| 0.18|  0.529|  0.529|  0.529|  0.529|  0.528|  0.529| 9.173| 9.172| 9.173| 9.740| 9.739| 9.741| -8.296| -8.296| -8.296| -9.487| -9.487| -9.487|34.9|-0.015| 0.061|-0.032| 0.145| 0.035| 0.012| 0.967| 0.215| 0.016|16.257| 0.052| 0.002| 4.41525| 3.65750| 18.54|Not_Targeted|PS1|ASASSN-15uu
029.19974583| -0.21366667|2005hc     |01 56 47.939|-00 12 49.20| 0.04601|01 56 48.497|-00 12 44.62| 3.052| 0.04|  1.276|  1.192|  1.452|  1.476|  1.475|  1.488| 8.708| 8.537| 8.736|10.523|10.497|10.523|-10.420|-10.483|-10.420|-20.774|-20.774|-20.774|61.7| 0.064| 0.051|-0.025|-0.006| 0.028| 0.002| 0.425| 0.120| 0.012|17.138| 0.034|-0.021| 6.70975| 3.39175|-58.61|Targeted    |PS1|SN 2005hc
171.40939167| +7.33360000|PS17bii    |11 25 38.254|+07 20 00.96| 0.07424|11 25 38.378|+07 20 04.03| 1.300| 0.16|  1.221|  1.209|  1.456|  1.214|  1.214|  1.214| 8.974| 8.954| 9.000|10.685|10.660|10.685|-10.756|-10.756|-10.756|-10.776|-10.776|-10.776|32.0|-0.053| 0.106|-0.015|-0.093| 0.044|-0.015|-0.941| 0.384|-0.065|18.077| 0.059|-0.053| 3.36850| 2.87925| 79.37|Not_Targeted|PS1|NAME PS 17bii
162.02967917| +0.16350833|PS16axi    |10 48 07.123|+00 09 48.63| 0.04056|10 48 07.471|+00 10 01.77| 3.940| 0.20|  1.234|  1.098|  1.456|  1.391|  1.318|  1.408| 8.178| 8.113| 8.247|10.890|10.741|10.901| -9.228| -9.228| -9.210| -9.474| -9.474| -9.474|44.4|-0.066| 0.068|-0.029|-0.018| 0.035| 0.004|-0.847| 0.196| 0.000|16.895| 0.046|-0.015| 5.03175| 3.66325|-66.01|Not_Targeted|PS1|NAME PS 16axi
128.37954167|+41.51780556|2006bb     |08 33 31.090|+41 31 04.10| 0.02558|08 33 30.764|+41 31 31.69| 2.861| 0.14|  1.456|  1.455|  1.456|  1.464|  1.464|  1.464| 8.440| 8.437| 8.443|10.878|10.878|10.879|-18.322|-35.941|-18.322|-21.221|-21.221|-21.221|58.9|-0.020| 0.123|-0.011|-0.040| 0.057|-0.006|-2.238| 0.208|-0.059|16.081| 0.095|-0.021|11.93175| 6.49600| 76.74|Targeted    |PS1|SN 2006bb
